check                                              achieved  asserted   documented
test_depth.py:89  |PC1| atol                      1.837e-14  atol=1e-5  1e-6 rel (favar row)
test_depth.py:90  |PC2| atol                      3.020e-14  atol=1e-5  1e-6 rel (favar row)
test_favar.py:44  |PC1| atol                      1.837e-14  atol=1e-4  1e-6 rel (favar row)
test_favar.py:45  |PC2| atol                      3.020e-14  atol=1e-4  1e-6 rel (favar row)
test_gmm.py:39  j_stat abs                        4.441e-16  < 1e-4     1e-6 (gmm row)
test_gmm.py:40  j_pval abs                        2.220e-16  < 1e-4     1e-6 (gmm row)
test_predreg.py:40  beta_ivx abs                  3.469e-17  < 1e-6     1e-9 (predreg row)
test_predreg.py:41  wald abs                      3.553e-15  < 1e-5     1e-9 (predreg row)
test_roadmap_gaps.py:31  params atol              2.343e-08  atol=1e-5  1e-6 (recession row)
test_roadmap_gaps.py:32  bse atol                 8.157e-10  atol=1e-5  1e-6 (recession row)
test_roadmap_gaps.py:33  loglik abs               1.279e-13  < 1e-4     1e-6 (recession row)
test_roadmap_gaps.py:35  probabilities atol       1.471e-08  atol=1e-5  1e-6 (recession row)
test_spectest_afns_dsge.py:133  adjustment rel    1.490e-11  rtol=1e-9  1e-10 (afns row)
test_proxy_first_stage.py:90  tau_bound rel       7.078e-15  rel=1e-5   1e-6 (first-stage row)
